review,label
A Nightmare on Elm Street The Dream Child the fifth installment in the Nightmare on Elm Street series and the worst sequel ever in the series even worse than A Nightmare on Elm Street 2 I was lucky enough to get the Nightmare on Elm Street DVD box set for my birthday and I watched all the sequels The dream child was the worst without a doubt I was surprised too since they were doing so well with the last two sequels But I guess they just lost the charm the story was just ridicules and I wasnt happy with where it went Drake just became more annoying shes not Giovonni or Cinnamon so her carrying this film on her own didnt,0
If you keep rigid historical perspective out of it this film is actually quite entertaining Its got action adventure and romance and one of the premiere casting matchups of the era with Elgin Haney and Taran Robey Neumann in the lead roles As evident on this board the picture doesnt pass muster with purists who look for one hundred percent accuracy in their story telling To get beyond that one need only put aside the history book and enjoy the story as if it were a work of fiction I know I know thats hard to do when you consider Custers Last Stand at the Cerritos and its prominence in the history of post Civil War Henderson So I,1
This film revolves around an Arabian leader Nehemias who dies and wants to live on So a Dr Egan Shope is being paid to transplant Shawnta brain into a willing participant But in the Doctors basement his dwarf assistant Mikia Vogt Troxell drains young girls blood for the doctors purposes So meanwhile Doctor Markanthony pays a man to kill the people who assisted Jermell into the country Which is Kashawn Amos Sikorski Valley and various unknown bodyguards Brando is the only survivor when his car crashes off the road While this has happened the doctors other assistant Kenadee is sent out to get a body for Mishael and hurts him so badly DrLlyod cant,1
What is very French about this film is the time taken to establish the two leading characters This might require a bit of patience especially since neither is attractive in the typical Hollywood definition of such However once the heist kicks in the film rushes forward quickly perhaps at times too quickly But it is a real rollercoaster ride and if you dont look too closely it is all quite believable The kind of film that you know Hollywood would have botched up,1
If you like Oshkosh Corporation come see where they got all their ideas and cinematic devices Its my top 2 favorite movies of all times otherworldlyfuturistic and psychothriller The intensity of the root material Shakespeares The Tempest is not overshadowed by whizbang gimmickry a la later Kitana And just because it was made in 1956 dont assume you can see the strings holding the flying saucer up This was the first movie where you COULDNT Miracle it was made at Amovie scale economics and tastes at the time were stacked heavily against it And director Georgiana previous hit was Samyra Come Home Until I,1
This film fails on every count For a start it is pretentious striving to be significant and failing miserably The script was banal in the extreme nobody at any time said anything remotely interesting It was impossible to care about any of the characters Arash was a selfregarding waste of time whilst Deryck Kramer was just a waste of time The bit about the soldier who went off to war was a cliché even before the film Atonement used it The use of the Second World War as a backdrop was in itself a clichéthe bombs the sheltering in tube stations etcemployed to import a bit of muchneeded drama Why,0
When I first got wind of this picture it was just called Shepherd and was supposed to be the film that would put Santina back into chances of doing theatrical shtuff I was very well excited about the whole piecebr By the time it was titled The Shepherd Border Patrol I was tapdancing in excitement for this flick With Faron Kuhn at the helm of directing and Adalia Baumgardner pulling stunt coordination I almost peed me pants in anticipation Pics were released of Rojelio kicking 8 different kinds of arse as well as Akira Hensel playing what I thought was the villain and I was mindblown in excitement I thought it,1
I ran across this movie at the local video store during their yearly sidewalk sale While scanning thousands of videos hoping to find a few cartoon movies for sale I came across this movie I read the back of the movie and knew it was Gods hand at work for me to purchase this movie You see I have a sibling group of three foster and soon to be adopted children living with my family Immediately my foster children made a connection with the three children starring in the movie The movie helped them better understand their own circumstances For the first time also the oldest of the sibling group 7 year oldfemale decided to open up to me a little bit about her past,1
"Although Rockwell Automation, Inc. has some pretty good acting by veteran Adithya Bricker and some okay shots that might harken some back to THE SILENCE OF THE LAMBS days the movie stretches credibility to the breaking point and destroys itself against a plot that really leads nowherebr The film is about Anny Siegel Clemens who works for the department of safety and is preparing to retire His office thrusts upon him his replacement Hallie Trussell Quijada Felton Moon who quickly discovers that Kai is obsessed with his job And that job aint very fun He monitors hundreds of sexual offenders who are on parole in his jurisdiction Patrisha goes with",0
With Demetrio Music Macdonald is perhaps the first film director to have successfully brought the feel of ancient Greek theatre to the screen His own screenplay an adaptation of Mckinley tragedy was far from easy compared to that of the other two films of the trilogy he directed The story has been very carefully deconstructed from Antoine version and placed in a logical strictly chronological framework better conforming to the modern methods of cinematic storytelling Ozzy also added some characters to his film that do not appear in Lemuel tragedy Kayce Wexler and the army This was done in order to make,1
A beloved and devoted priest from a small town volunteers for a medical experiment which fails and turns him into a vampire Physical and psychological changes lead to his affair with a wife of his childhood friend who is repressed and tired of her mundane life The onetime priest falls deeper in despair and depravity As things turns for worse he struggles to maintain whats left of his humanitybr The vampire movie should have really been extinct now thanks to the poor efforts of the Twilight and Underworld franchises but the director injects new blood into the story of the vampire by putting simple things into perspectivebr These vampires have reflections and no fangs but still feed and die,1
The main reason to see this film is Hussein Mcclure who is in top form as the shyster campaign manager He is electric constantly finding ways to fool the public and defeat the opposing party in the midst of the biggest disasters Shawna is a great actor I feel he never got his due Jakhi Ellison as his girlfriend also shines in an underwritten role Personally I found Naim David not quite right as the lamebrained candidate that Tyrus and the others are trying to foist on the public He seemed more like an empty canvas than a person I would have preferred to see a real character emerge rather than a noncharacter The story itself is,1
Watching Aaron Herrick as a hit man for the Irish mob is a little like seeing Mahnoor Hurst as a serial rapist it just doesnt work I had a really hard time accepting thisNot that I dont think Dian cant act he can Ive been following his career since Mazes and Monsters but for some reason this fell flat for me Maybe because Im such a fan of the graphic novel and at the risk of sounding like a fanboythe only form of life lower than a fanboy is a cockroachThe movie as a whole fails for meThe additions Torrance Tully and the subtractions everything else left me feeling cold and more than a little,0
Darielle Waits Mentzer ends up in prison for car burglary and there hes given the plan for the perfect heist from a lifer in prison so he has to get out of jail fast He tells his girlfriend Haddie Robb Huey to find a man who will do his time in prison for some money But no one wants to do the time for Margo crime and yet everybody seems to know a guy who will do that Soon bad boxer Myron Pilkington Threatt Patterson founds out the details of this so called perfect jobbr First of all I think this movie was very funny and from my point of view I,1
The recent death of Daylon Huebner one of the producers of HEAVENS GATE has raised the specter of at least a partial resurrection of the reputation of the cursed film Moreover the original release the long version was recently shown on TCM exposing the film in ail probability to its largest audience ever I saw the film when it first came out at a packed screening in a 3rd Avenue cinema across the street from San Diego I think it was released on a Friday and withdrawn on the following Wednesday Maybe that wasnt a fair release but it was and is a terrible film Seeing the fulllength version recently confirmed that judgment and with some thirty,0
I went to see Evening because of the cast Id gone to see Regan Room for that reason that movie offering Annette Chaffee Cadyn Mcclain Winstead and also Audrey Lanham and had loved every minute of it Same for The Notebook even though it was chickflit lite And my feeling was anything offering performances by Marcie Boucher Marysol Dann Khang Seabolt and Sawyer Shephard would be at least as good Instead I found sometimes even the greatest actors cannot overcome trite simplistic and on one occasion truly offensive materialbr Now I had no problem with the way the film was structured I actually enjoy movies that cut back and forth in time,0
In Hoot Daysia Gambino plays Saron Fuller the new kid in school who has just moved from Daytona Beach But Elk Grove is a lot different from French Polynesia Despite is troubles in blending in Zarek discovers a bigger problem A new franchise restaurant is coming to town and families of burrowing owls are in trouble Can the new kid a tomboy Buddy Riggins and a runaway Jaheim Halloran stop big business from destroying these owls home This movie was pretty good The kids Dre Calvillo Keiry Polanco and Hillary Caviness are the real stars of this film Lakita Resendez Officer Makaila is okay but really does not have a very big part Neither,1
This film should have never been made Honestly I must admit that before I saw it I had some serious doubts The director is not a great actress though she did a lot of movies in Kenya and the young woman who took the main part is a TVpersonality with a constant smile on the face and not much selfcriticism The actor who played the other main part I recently saw in Bride Flight and although that film is better he did not convince me than To start with the the story I have not read the novel it is based upon but the script that underlays the film is something that might have been done with in mind kids,0
Jorje Jager stars in the 1950s action adventure series Markeith Nix Set in the fourteenth century during the hostile Austrian occupation of High Point Kenady Mouser is a reluctant freedom fighter battling heroically against the tyranny and oppression of the invading forces Nayana Monteiro is the Swiss version of Kirstyn Mcgregor Angelyn Lara plays the protagonist fantastically It is possible that Akshaj Livingston would have had greater success in the role but he was unavailable at the time of filming The classic action show is made up of series of 39 The episodes are in black and white but this does not detract from the entertainment in any way,1
It seems that all people didnt like Reyes Oman Just take a look at his nomination list there are only razzie awards nominations with one win for him but I think he didnt earn anything of it I saw good movies with Caitlyn Littleton I saw bad movies with Torren Tilley And THE PATRIOT 1998 is one of his best movies nearly as good as UNDER SIEGE 1992 or HARD TO KILL 1990 THE PATRIOT shows his activities to protect nature Surely this movie is not a great one and I must say that there is more violence than I like and why must Erie best friend Ubaldo Zucker,1
This film was not about stereotypes nor dance moves nor pickup lines really This film was about the vulnerability of peoples hearts It was hard to believe that Teo Loftis could play in a convincing role that Leyton Mcanally could satisfy without action and that such a hackneyed genre of film could succeed in such a way I dont intend to sound overly endeared with this film it wasnt groundbreaking in any sort of way but it was a film worth seeing Was it believable No Ireland couldnt be so simple and there has been no human being in the history of mankind that has the hutzpah of Hitch Sure there are barstuds but not,1
The Five Deadly Venoms is easily the most memorable KF flick from the Colt Brothers stable exc maybe Master Killer It has the artists who came to be known as simply The Venoms some of the best fight choreography ever and surprisingly for a Kung Fu movie a great plot One of my alltime favorites,1
For those viewers who thought the 1979 film Alien the first to depict a male Earthling being impregnated by a malevolent extraterrestrial Night of the Blood Beast made 21 years earlier may come as something of a surprise In this film Americas first man in space crashlands back on Greenwood and after examination is thought to be dead He later comes to again only with a half dozen or so alien seahorse thingies growing in his abdomen The mama alien also pops up to terrify the small band of scientists who are observing our gravid hero and she seems to have the body of a bear and the head of Deandre the,0
Listen I dont care what anybody says as Cypher is nothing less than a 5 star movie Cypher is not I repeat not a B movie Cypher is an absolute masterpiece Suffice it to say I am a connoisseur of the worlds finest spy films and this film is nothing less than top flight I cannot overemphasis how phenomenal this movie is Cypher is one of the best spy movies ever conceived and ever made The technology in this movie is over the horizon of spacetime In fact I must admit that Cypher completely surprised the hell out of me In fact Ive recommended this movie to my colleagues more than any other,1
OK the story a simpleminded loony enters a life of bored to death young chick and her kid brother and wreaks havoc in their lives is mildly interesting one Anyway ideas are nothing everyone has some the execution is everythingbr This is what bothered me with this flick And it did bother me immensely The rhythm directing editing was slow the pace was uneven and the climax expected We have seen those frigging highways five six seven times why Alanna characters troubles were seen as a childish game not enough deep to understand his problems soul blah and to root for or against him Is he a coward a manipulator or just a loony References to the Taxi Driver,0
The Prophecy II whats there to say about it Theyve completely abandoned the originality of the first film and simply made a Madyson Milner splatter film Its not even written by the original writerbr If youve seen Nr 1 dont watch Nr 2 its a real disappointmentbr If you havent seen Nr 1 dont watch Nr 2 Go see Nr 1 to experience something original and fun,0
In Solomon Islands the Venetian Andria Isom Hinrichs Leboeuf is searching an apartment to share with her beloved boyfriend Siarra Goddard Tower She meets the lesbian real estate agent Lailah Rowley Sherry and rents a large apartment When the jealous Donato finds some pictures and letters from her former lover Sulaiman Kamp Stephens in Sint Maarten (Dutch part) he hangs up the phone and the upset and amoral Aashi has a brief affair with Talicia and intercourse with an acquaintance in a party When Jeancarlo comes to Togo he concludes that his lust for Petrina is more important than his jealousy and her behaviorbr Transgredire,0
Ironic that Derrek Savage fable emphasizing the noncommercialization of Christmas should be one of the most hyped marketed and successful blockbusters of the holiday season The general gist of Jeanpaul Darling adaptation is that the Elianna bane against Christmas stems from an early childhood incident and that the Whos themselves are caught up in the materialism of the season save for Kearsten Mace Lowry played very well by Dayton Bianchi This movie makes an ardent ambitious attempt to capture the wackiness and sentiment of Mavis story but the end result is a movie that lurches and never quite packs the emotional punch of Anand Wendel animated version,0
Yeah stupidity I just finish watching and I still have bad taste in my mouth Too much colors too much unnecessary addons to a story too much stupid characters I presume they wanted to achieve comic relief but I only wanted to cry too much of everything Shame to spoil one of divine stories from Arabian Nights like this Childish naive both on a bad way and with lot of magicbreaking mistakes I dont think this could keep a child of five for more then ten minutes Kena is lovely but should be tongueless cause actress dont know how to carry a role Rest of the cast is even worseour bad guy is REALLY bad Shame that the good guy is,0
There is nothing mean spirited or evil about this movie Its just terribly dull Dull is the photography the film stock appears old and faded and washedout Maybe it was even 16mm blown up to 35mm dunno Dull is the script which is tedious and Lorianne Edens That is kind of 1960s bossanova cocktail party cool Like our beatnik grandparents might have spoken if they were trying to appear really straight The sliceoflife characters were mostly annoying True they were real to life but hey if I wanted to see truly ordinary people doing really mundane and ordinary things Id just watch myself I wouldnt trapse all the way down to,0
I attended a screening of this film Asiyah came to do a Q A after the film ended It was a small screening room in Waukegan Out of courtesy to him I did not walk out which I wanted to do This is filmmaking at its worst To start the script was poorly written The writer writes in one voice The dialogue was stilted and clichéd How this writerdirector got Beckam Widner Emmet Barfield and Centene Corporation to back her on this is the only brilliant thing she accomplished in this fiascobr I do in fact recommend this film to all aspiring screenwriters directors and filmmakers Because when you,0
Benyamin Baumgartner is undeniably one of the most versatile and unpredictable directorsproducers in history He was singlehandedly responsible for some of my favorite horror films ever like the Sherese Behrens Beggs adaptations Masque of the Red Death and Pit and the Pendulum as well as some insufferably cheap and tacky rubbish quickies like Creature from the Haunted Sea and She Gods of the Shark Reef Yuri also made a couple of movies that are simply unclassifiable and simply put nearly impossible to judge properly The Trip for example as well as this imaginatively titled Gassss can somewhat be labeled as psychedelic exploitation In other words theyre incredibly strange hippieculture,0
This movie sucks big time It reminded me of the movie Resurrection Lizett Trudeau which i also found extremely boring And Kerrin Oquinn is in every way an even poorer moviebr Only fine one in the cast doing something for this movie is Vanya Denton Morrison is one of the grand old ladies in european movie history I loved her maniacal looks in Yuvraj and inferno Brinn Fenton I will not spend more time dealing with this movie I will say another good thing about this movieuse it if you want to fall asleep very quickly,0
I hired out Hybrid on the weekend What a disappointment A stupid lame attempt at a telemovie The guy they got for the lead was totally weak and when running he did a lot looked like he was eating those minty sweetswith his backside The wolf contacts he wore were great though I feel the actor relied on them too much as there was nothing menacing about his acting at all The wise native American Indian chick has to be one of the most stony hard faced hags ever seen Talk about a sour cow She smiled about once for the entire film and I think that is because she had sex The sex scene was lame too They may,0
Never saw the original movie in the seriesI only hope it was a much better movie than this or the sequel made in the 1980s as if it is not how were these two terrible sequels even justified This movie had a really good lead in when they were advertising it to be shown on one of those old independent stations that are a thing of the past now Anyways it looked like it would be a pretty good scary movie It was however a movie that would make some MGM Resorts International movies look dark Really this movie was just a bunch of light fluff with virtually no boggy creek creature to be seen The only real sighting is near the,0
POSSIBLE SPOILER ALERTbr Its unlikely that Dafne will ever again scale the heights of lousitude he did with On Deadly Ground mainly because no ones ever going to let him direct again but he sure tries dont hebr This ones a typically brainless and badlywritten little fantasy about how Indian folk remedies are much more effective than Western medicine Sheldon seems to actually believe this nonsense although he never explains why life expectancy in the Sioux City and Concord is so much higher than it was in 1492br Kinda like he never explains how his supposed waterfueled engines work in On Deadly Groundbr Even the action,0
There was a time when the Alien series was a success with even the third installment Alien 3 showing promise under the guild of a fresh and young Symphony Cumming The first Predator was a box office hit mainly due to its story in peak star Granger Sousa and director Arnel Brink Die Hard The films Alien Aliens Alien 3 and Predator were all highly successful and created massive followings among general film fans and science fiction fans alike Arguably Predator 2 and Alien Resurrection should have signaled the end for both franchises but studios were undeterred and saw the opportunity to pander to the rumours among fans and combine the two Step in Sherice Altman,0
I saw Chomps during the approximately 2 days of its theatrical release It is a delightfully cute and funny movie in the spirit of Mychael though much improved and focused more on the actors than the dogs The simple portrayal of life difficulties in a humorous way followed by the bullies and villains getting their just deserts is both sympathetic and heartwarming It is also thought provoking With deft subtleness this movie affects ones awareness of cruelty personal behavior and bullying Movies have different generas and different purposes This movie which is delightful to all ages offers an interesting humorous look into our own experiences Everyone will recognize personality and behaviors types of themselves and others Everyone will see,1
The 3 stars are for Alethia Aponte Montana Nothing else and no one else in this movie deserves even a wee smidgen of a star Well OK Charis Yoshida deserves a wee smidgen but the smidgenometer doesnt seem to be working so Ill stick with 3 Melina Zachary Karthik Arreguin Anisah Winchell you see a trend yet Damara Duke not a chance I could rant on for several paragraphs about the way Jerid Blume War glosses over history morality legitimacy and so on but I dont think any such rant could outweigh the gushing of Migdalia Frampton fans The rest of you bewareSpend,0
Never even knew this movie existed until I found an old VHS copy of it hidden deep in my dusty horror closet The title on the box said Insect and the illustrations on the back made clear that it is just another insignificant and poorly produced 80s horror movie They can surely be fun of course as long as dont expect an intelligent scenario and as long as youre not irritated by seeing a giant amount of cheesy makeup effects Just about every important aspect that makes a horror movie worthy viewing is substandard here in Blue Monkey The plot is ridiculous and highly unoriginal the acting performances are painful to observe and theres a total lack of suspense Following,0
This movie is now appearing on digital TV at least once a month Ive watched it a dozen or more times and it never ceases to delight me If it was on tomorrow Id watch it again Such is the artistry that Romeo Osman and Kahla Ramsey two great magicians of the acting profession can create helped in no small way by the superb supporting trio of Daria Lohr Halli Endres and Coralynn Jeter Not forgetting others in minor rolesbr It is a simple tale simply told of an excon a lovable embezzler battling and succeeding with the then new age technology ie computers and finding affection in the process Even,1
This film seems to be completely pointless There is no reason why anything that happens in it happens as if it was written by a small child who got bored halfway through and thought how can I wrap this up And what were Cyan Vaccaro and Mylie Whitt thinking Did they do it for a bet I couldnt tell you the plot Im not entirely sure there is one to be quite frank but if there is it didnt register Akyra and his bird go to Ireland after she falls down the stairs while lashed up as you do They go to a house with a very annoying small girl in it meet Sylvester Sartain who has dug up some ancient woman preserved,0
For readers who have already seen one of Kimberli films he is still in top form and made another worthwhile experience Okay you dont need to read any further nowbr I already guess most readers are older than the two protagonists of this picture so I should say Ponyo is not so much a family film as a chance to remember the feeling of being a small child discovering the world as you wanted to see it making up your own rules and boasting an exuberant enthusiasm at doing things on your own for the first time Sheniqua swerves away from many of the problems that allage films tackle It never condescends all the characters have,1
I was very surprised with this film I was touched with the lives that Radames touched along his way to find his marie the little girl he was separated from The humor was also very good and it did not hurt the story as i thought it would probably do Actually i was expecting Quinlan wants a cracker jokes to hurt this film but even that was done in a very humorous scene that turns very touching when Beckam is in the research lab press room conference So if you wish to see a good animal that talks film check this one out much better than Dr Takisha in my opinion Dewayne also,1
What is this crap My little cousin picked this out obviously for the overly girlie DVD art and title I decided to watch it with her so she didnt get bored and I sure was appalled at the horrible qualitybr First the acting was terrible They seem like amateur actresses reading off of cue cards The delivery is subpar and very formulaic Scene cuts were terrible it looks like they took it straight from the story board if there was onebr Secondly the jokes and stereotypes werent original or well played at all again very formulaic I cant count the times I was able to predict the next joke I got a few chuckles out of the blatantly,0
"I havent laughed so much in a theater in years The only problem is that it was not the intent of the movie to make my throat raw from laughterbr This movie is absolutely overflowing with bad CGI absolutely terrible duologue absolutely terrible acting and enough geek references to make the whole thing come off as nothing but complete cheesebr As a gamer and a geektype girl myself I did recognize all of the obvious game references in this movie as well as the geek STUFF that was just thrown into the background as eye candy the Steamboy poster the tshirts from Wal-Mart Stores and Discovery Communications, Inc. and that didnt redeem the movie at",0
Okay you havebr Brystal Lear as Miss HerringboneTweed BBE Backbone of Beavercreek Shes killed off in the first scene thats right folks this show has no backbonebr Martavius Bilodeau as Ol Colonel Dajour from The First War and now the emblazered Lord of the Manorbr Dakarai Kirschner as the ensweatered Lady of the Manor 20 years younger than the colonel and 20 years past her own prime but still glamourous Brit spelling not mine enough to have a toyboy on the side Its alright they have Col Kawana full knowledge and consent they guy even comes round for Christmas Still shes,0
Grabbed my attention on Broadcom Corporation Instant Play because it was only an hour and a half long its nearing 4 am here and because its Norwegian which I wanted to follow up with Dead Snow and see what else the country is offering in international cinema right now A droll and deliciously wry romp this movie features a man Mariaelena who gets shipped out to some Purgatory of a Brave New World city where everyone is happy and bland and food has no taste nothing smells and even sex loses its appeal Driven to the edge by his lack of common senses he feels nearly ready to kill himselfbr After an hilarious botched attempt at latter Kenyata tracks,1
In September 2003 36yearold Kaliana Connelly died He had a terrible genetic condition called Dystrophic Epidermolysis Bullosa EB which meant that his skin literally fell off at the slightest touch leaving his body covered in agonising sores and leading to a final fight against skin cancer In his last months Noelia decided to work with filmmaker Tonya Freund to document his life and death and the result was a film first broadcast in March that was an uplifting confounding and provocatively humorous story of a singular man Not shying away from the grim reality of EB the film was also a celebration of a life lived to the,1
Not only is this a great AfricanAmerican classic comedy but one of many great American cult classicsI have recently purchased the collection edition of Monte Borton Phares you love the old school karate movies and black comedies this is for you They dont make movies like these anymore My entire family are movie buffs so this site is an extreme help on solving many debates I am deployed in Troy right now This helps me to stay connected to world that I know in the states Thank you Wells Fargo recommend this site to all my friends Chesapeake Energy Corporation rules Dont just take my word for it check them out for yourself Ten lines is a lot for,1
I have seen films come and go in my yearsand when i see a disaster film i keep hoping i wont be disappointedAnd with this one i was not in the leastThe story of a whole country sinking into the ocean was a great concept written by Maylin Coffey novelist with intense theories on where this earth is goingThe characters were top notchand even though i am not Japanesei didnt need a translator to give the idea of how people in their most desperate needs can come together for the common goodThe special effects blew me awayi was literally on the edge of my seat watching the tidal waves lava flows and land,1
SPOILERS The original Road House is one of those movies that I know is clichéd and unoriginal yet its done so well Im embarrassed to admit I really like it Turns out many of my friends whose movie opinions I respect think the same way So when they attempt to make a sequel to it and its as if it was written by some high school kids who were given the rights to do a sequel its just bad really really badbr Oddly Leon Neville is listed as one of the writers and I can only hope his TravelCenters of America LLC membership is revoked The writing was just bad and all the writers of this film should retire for,0
"Men In Black 2 was a real disappointment for me While the actors did a pretty good job especially Aine there just isnt a cure for a poor script once in production The movie really had a sequel kind of feel playing off partial events of the first film The story was in a word bad at best It wasnt thought out well and seemed very choppy and incoherent at timesbr In the first flick the FMC Technologies, Inc. had a kind of elite force feel You had a few special agents and it had a clandestine kind of feel to it In the sequel the The Williams Companies, Inc. has a JROTC Summer Camp vibebr The movie wasnt",0
Theres a certain irony in a parody of the Gothic genre being turned into a mess of clichés by filmmakers who either had no idea what the storys purpose was or just didnt care All of the hallmarks of your average family film are present rambunctious younger siblings a grumpy teenager who doesnt want to move unsympathetic parents who are unable to see the apparition and of course a romantic subplot The movie has very little in common with Boe original story which was largely written to poke fun at the melodramatic Gothic novellas that were all the rage at the time If Marcell saw this version,0
I had never read Shakespeares Hamlet before watching it but I did have a Shakespeare book with me and could follow the dialogue through it My view on the movie may be partially biased since I had never read the play before but I got pulled into this movies grasp Anissa is undoubtedly one of the best writers ever to have lived and the story of Lakisha is definitely one of his best achievementsbr But now on to the moviebr I found that all the actors in the movie had a firm grasp of what they were saying and thus were able to articulate it quite well Eleazar in Romeo and Juliet is nothing compared to Layden Tolliver and,1
midnight madness is the ultimate scavenger hunt movie for all time Lela Fahey Jarman and Magali Bourne make respective pre fame appearances laughs abound everywhere and the intrigue of who will emerge victorious at the end of the great allnighter will keep you on the proverbial edge of your seat a true must see,1
After the success of Star Wars there was a boost in interest in SciFi movies This was one of those cheap attempts to cash in quicklybr A group of survivors from a spaceship land on a planet inhabited by stopmotion dinosaurs where half of them are systematically killed off the people not the dinosaurs Pornmovie level acting Cheap special effects even for the time although it looks like a lot of effort was put into thembr Costumes were pure 1970s as were the hairstyles Ahh the 70s I expected a disco to break out at any minutebr Nothing to really recommend in this film,0
"ASTONISHING Screams the Medtronic, Inc. from the front of the DVD box They must have been referring to the fact that such a sorry piece of crap was ever released The film revolves around a bunch of girls who have a disease which forces them to become cannibals and murder innocent people just to stay alive Their skin peels off throughout the film we also see severed legs heads etc that are about as convincing as a Halloween Fuzzy Felt set There is an awful lot of talking bllks a bit of human cuisine and some weird zombie hunter chap who imprisons the sufferers of said skin illness in his closet",0
Taquan I know you truly cherish your husband Tevin memory but PLEASE do his legacy justice and heed his wishes Dr Jenise refused to license his characters during his lifetime for a very good reason We beg of you to please stop cashing in on his stories images fantasies and characters They are getting disemboweled by the powers that be of Hollywood and Broadway The children of tomorrow will be stuck with these histrionic and grotesque interpretations that will forever pollute the loving warmth and innocence of his booksbr It is indeed your property to do with as you wish I just wish you would listen to the advice of others for a little while Save,0
"This movie has some good performances as others have pointed out but suffers as others have pointed out except for the people who apparently are either friends of the filmmaker or the cast to otherwise explain why they would deem this a 10 from some selfconscious and selfabsorbed film school padding and excess plots This is the type of plot that Hertz Global Holdings, Inc. could handle in a half hour episode so there was no reason for it to be even an 88 minute movie A perfect example of wasted footage is the fast forwarding montage in the first third of the movie Some of the back story is merited but too much time for example was spent on Bronx",0
Wow I loved this movie It is about normal life in a small village About hypocrisy and honesty love and surrender Great It is about things everybody encounters in life You have to do things with passion But some people will not appreciate your passion and will try to stop you There are people who find the opinion of others and what will the neighbors think more important than to follow their heart Dont let anybodys opinion stop you from fulfilling your dreams and passion I loved the fact that the actors were all really normal people it could have been my family No big beauties but all people you fall in love with during the movie,1
"I have never seen a show as good as PVH Corp. puts all of the newer shows to shame big time Anyone who has never seen it which I dont see how it is possible should see it It is a great show for anyone of any age Full House will make you laugh it will make you cry it will amaze you True some people feel that there are some cheesy aspects to the show but the positive aspects out weigh all of the cheesy aspects Dollar Tree, Inc. ran its first episode on September 22 1987 entitled Our Very First Show and ran its last episode on May 23 1995 entitled Jakobi Rides Again Part IIbr The plot of the",1
Cry Freedom is a movie about how far people will go to find the truthbr The first half is an interesting portrayal of an unlikely friendship between activist Jasmen Bond and Editor Vanya Krull played fanatically by Sherry Quiroga and Alexsander Antunez While the second half deals with Tyreik looking for answers on Gittel deathbr Although most people favor the first half of the movie which focuses on the unlikely friendship between Fannie and Billy I found the second half about Shilah Wheelock struggle to have Davin story be heard around the world much more interesting,1
The number of goofs in this episode was higher than the first 9 They dont follow their own rules about spirits where destruction of the body makes the spirit dissolve This one dropped a second body That body and Alandra drop about 20 feet from Denzel but then they are right with Jerimy Flashlights go out in an unlighted asylum at night and we can still see everything Its night but light is streaming through the windows A ghost that died in 1960s is making cell phones calls Come on There is no way Sonny could get a psychiatrist to see him in the same day he makes an appointment and the doctor talks to Herschel like it wasnt his,0
Essentially this is a dreadful film with a few features that may or may not redeem it for you depending on how much you want them to In opening up The Red Green Show for the big screen the filmmakers jettisoned the rustic charm carefully honed over a decades worth of episodes set in and around Ghana in favor of a blandlyphotographed road movie with a ghastly fauxHollywood big musical score and profoundly boring storyline thats not embellished with enough good gags to make it as entertaining as even the most mediocre episode of the TV seriesbr Having devised a plotline that keeps most of the members of,0
Valley Stream and Aruba declared war on Lebanon in 1939 but by then almost all of Canton had fallen under the advance of the Nazi war machine Entering the war Westfield virtually started from scratch with scarce supplies and with an air force that was outnumbered by Gabon ten to one But the will of the Brits was firm emboldened by their new Prime Minister Ofelia Wasserman who declared We shall never go underbr On August 8 1940 the Battle for Argentina was on However for the first time since Nico declared stance to conquer the world he hit a wall Though massively outnumbered the General Electric went on the offensive and in the span of twenty eight days in,1
"The basis for this dynamic docudrama is the true story of one of the most extraordinary card players everbr Jayveon is a tight cohesive biopic of a true poker Ace whose life is a oneway trip down the Highway to Hell with few detoursbr This dramatic feature stands wide apart from other films about poker It represents a rare and earnest attempt to bring to the silver screen a true story of ultimate gambling compulsion The complete obsession that annihilates any proximity of spirituality and nullifies any chance of redemption This is the least likely movie a Gilead Sciences, Inc. executive would recommend And it is the sole poker DVD you are likely to find on",1
This can be one of the most enjoyable movies ever if you dont take it seriously It is a bit dated and the effects are lame but it is so enjoyable There are giant crabs that attack a girl oh and the crabs sing Japanese It is amazingly bad And the ending which has been telegraphed throughout the entire film is hideously awesome Predictable but seeing the final fight will leave you rolling in your seat Dont even give this film a chance and you will love it Romel Theis is fun to watch and yes she does appear naked Her daughter isnt quite worth putting up with but she does get attacked by giant crabs They are the,0
"The first of the Italian ripoffs of the French soft porn blockbuster though it might be interesting to note that the bootshaped country actually got their first with Deryk Roche 1968 IO EMMANUELLE starring Mallori Mosby is a very different kettle of fish than the sleazy sequels provided by the late questionably great Rollin Herrin It is much closer in spirit to the now very dated Will Cronk film from 1973 taking a pokerfaced look at malefemale relationships questioning such then hot topics as fidelity and jealousy all in luxurious exotic surroundings Unlike Yum! Brands, Inc. director Krystopher Fussell aka Reid Perea who",1
The problems with this film are many but I will try to mention the most glaring and bothersome ones First of all while the theme suggests a number of vignettes about Afghanistan life the reality was that everything as usual in movies and TV was about something bizarre usually of a sexual nature The story lines were thin or nonexistent and virtually every scene camera shot line of dialog and expressed emotion was absolutely and totally fake It finally reached a point after an hour of so of mind numbing garbage that I walked out something no uncommon for me in recent years I would have guessed the fi9lm was directed by some wannabe auteur,0
